GeneID	XY1	XY2	XY3	XY4	XY5	XY6	XY7	XY8	XY9	XY10	XY11	XY12	XY13	XY14	XY15	XY16	XY17	XY18	XY19	XY20
IL1RL2	4.3228	30.5999	38.5128	34.0821	26.2663	41.3157	3.3154	15.2991	2.1142	53.47	0.6361	12.7427	0	26.2574	3.7619	0	11.1557	2.2883	3.7585	1.7241
IL1RN	13.9289	48.7183	138.054	44.1518	112.33	11.6326	191.048	8.8395	123.679	116.297	37.5318	138.35	32.8054	18.9207	26.8709	22.2017	29.4511	22.8833	50.2701	9.0517
IL20	0	0	0	0	0	0	1.2433	0	0	41.4392	0	0	0	0	0	0	0	0	0	0
IL20RA	230.548	215.81	93.0233	232.378	850.58	86.6426	31.0816	240.706	362.579	356.912	520.992	235.437	235.86	477.266	90.8236	349.676	175.368	305.873	659.15	393.966
IL20RB	6.244	18.1184	8.8876	58.8691	8.3829	12.0337	2491.5	10.5394	11.0994	1855.85	36.2595	15.7767	10.7466	8.8812	14.5103	5.5504	16.9567	12.2044	20.202	12.5
IL21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IL21R	5.5331	8.9505	64.4764	0.7746	3.912	2.8199	138.085	8.8531	92.3573	102.212	0	29.4721	56.3744	8.0008	3.1224	26.642	15.3637	25.042	5.7458	3.8793
IL22	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IL22RA1	4.8031	12.0789	4.74	82.1069	951.174	475.732	1.6577	33.3181	246.829	92.2357	99.8728	13.9563	373.303	111.208	2.6871	120.259	148.594	60.2593	161.616	100.862
IL22RA2	0	0	0	0	0	0	0.8288	0	0	2.6735	0	0	0	0	0	0.9251	0	0	0	0
IL2	0	0.4026	0	0	0	0	0.4144	0	0	0	0	0	0	0.3861	0	0	0	1.5256	0	0
IL23A	77.8098	6.4421	6.5176	20.914	17.8834	14.0393	29.8384	6.1196	16.3848	13.3675	10.1781	7.8883	15.2715	9.6534	16.1225	7.4006	13.8331	9.1533	12.2152	9.4828
IL23R	8.6455	6.0395	5.3325	0	9.5006	0.4011	0	1.0199	3.6998	0	0.6361	0	1.6968	2.703	1.6123	1.8501	134.761	3.8139	91.144	9.9138
IL24	0	1.067	0	0	0.7656	0.5495	10.7915	0	0.8615	182.413	1.7621	0	0	0	0	0	0	4.3097	0	0.5647
IL25	0	0	0	0	0	0	0	0	0	0.4456	0.6361	0	0	0	0	0	0	0	0	0
IL26	0	0	0	0.7746	0	0	1.2433	0	0	0.4456	0	0	0	0	0	0	0	0	0	0.431
IL27	0	0.8053	1.7775	4.6476	0.5589	0.4011	7.0452	2.0399	1.0571	10.694	1.2723	0	1.1312	2.3168	0	0.9251	3.1236	10.6789	0.9396	0
IL27RA	72.5264	82.5392	163.531	265.685	125.743	148.817	665.562	131.232	52.3256	651.443	61.0687	118.325	134.615	118.158	146.715	117.484	63.3646	179.252	82.6873	39.2241
IL28A	0	0	0	0	0	0	0	0.34	0	0	0	0	0	0	0	0	0	0	0	0
IL28B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IL28RA	150.816	247.618	120.871	143.3	264.339	218.211	4.9731	579.326	320.296	57.4802	160.305	86.165	167.986	232.455	18.2722	123.034	204.373	265.446	228.8	226.293
IL29	0	0	0	0	0	0	0	0	0	0.4456	0	0	0	0	0	2.7752	0.4462	0	0	0
IL2RA	0	9.2605	0.5925	1.5492	47.5028	0	772.068	2.0399	1.0571	138.576	1.9084	4.2476	0.5656	0	0	4.6253	6.6934	11.4416	10.8057	0
IL2RB	15.8501	117.165	17.1826	10.0697	48.6205	7.2202	273.518	26.1785	15.3277	515.985	39.4402	131.675	3.3937	7.3366	6.449	220.167	69.6118	491.991	51.2098	14.6552
IL2RG	48.0307	113.542	28.4402	27.8854	83.2696	33.6943	474.099	21.0788	25.8985	764.621	54.0712	148.058	32.2398	9.6534	33.3199	300.647	117.358	745.233	51.2098	1.2931
IL31	0	0	0	0	0	0.4011	0	0	0	0	0.6361	0	0	0	0	0	0.4462	0	0	0
IL31RA	0	0.4026	0	0.7746	4.4709	0	26.9374	0	1.5856	5.7926	0	1.2136	0.5656	0.3861	0.5374	0	4.9085	0.7628	0.4698	1.2931
IL32	1699.81	216.615	4566.43	2444.62	235.838	1440.83	2041.86	1488.43	10065.5	822.547	929.389	648.665	213.801	1111.69	11277.2	717.854	625.614	3006.1	1499.18	4736.21
IL3	0	0	1.185	0	0.5589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IL33	65.3218	178.365	65.1755	7.7459	321.901	22.864	38.1268	81.5953	533.827	65.0551	291.349	66.1408	13.009	74.1384	24.1838	334.875	67.3806	482.837	152.69	10.7759
IL34	1963.02	108.308	110.206	218.435	26.2663	695.146	643.183	37.3978	94.6089	19.1601	1174.3	110.437	6211.54	1487.4	498.724	259.019	634.984	699.466	41.3437	541.81
IL3RA	165.706	98.6444	247.075	158.017	176.04	121.54	256.113	140.752	165.962	90.4534	132.315	53.3981	309.389	144.416	82.7623	248.844	112.896	227.307	101.95	22.4138
IL4	0.9606	4.8316	0	0	0	0	0.4144	0	0	0	0	0	0	0	0	0	0	0	0	0
IL4I1	35.8309	30.2577	48.2714	81.8823	34.0064	46.1532	378.782	28.6433	67.019	101.932	48.5242	64.8422	106.833	33.7716	46.0513	79.7502	58.6702	189.138	11.1064	23.6552
IL4R	178.674	376.862	449.119	1062.74	203.983	268.351	1688.35	320.261	272.199	2289.41	445.929	396.238	273.19	296.554	198.845	433.858	287.372	495.805	218.464	278.448
IL5	0	0	0	2.3238	0	0	0	1.0199	0	0	0	0.6068	0	0	0.5374	0	0	0	0.4698	0
IL5RA	0	0.8053	0	0	0	0	0	0.68	0	0	0	0	0	0	0	0	1.7849	0	0	0
IL6	1.9212	33.821	3.555	0	5.5886	6.418	243.68	1.0199	6.871	7336.97	8.9059	20.0243	2.8281	5.0198	38.1567	16.6512	0.4462	16.0793	0.9396	33.1897
IL6R	16.3305	389.746	104.281	83.6561	35.7668	341.356	49.3162	130.212	188.161	60.5993	83.9695	313.714	28.2805	205.039	249.899	91.5819	12.4944	131.198	299.742	186.207
IL6ST	657.541	891.021	507.184	31.7583	199.512	135.58	116.038	377.378	200.846	69.9566	51.5267	425.364	6.7873	244.425	157.463	170.213	145.917	67.1243	378.67	262.069
IL7	0.9606	8.0526	8.2951	4.6476	0	37.3045	45.5864	6.1196	6.3425	72.6301	5.0891	34.5874	25.4525	105.029	15.5851	39.778	3.5698	22.8833	4.2283	3.0172
IL7R	1.4409	16.9105	181.899	32.5329	3.3531	48.937	7.0452	11.5593	266.913	14.7042	38.1679	50.3641	0	475.336	479.914	7.4006	4.0161	15.2555	104.299	41.3793
IL8	13.4486	30.5999	23.1077	4.6476	5.0297	22.0618	1074.18	2.0399	113.108	1377.74	15.9033	40.6553	31.6742	23.5544	26.8709	12.0259	14.2793	11.4416	24.9002	155.172
IL9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IL9R	0	4.4289	0	3.873	0	0	0.4144	0.68	0	3.1191	0	3.034	0.5656	1.1584	0.5374	2.7752	3.1236	0.7628	0.9396	0.8621
ILDR1	0	53.9525	14.2201	0	1.6766	0.8022	2.4865	0	4.2283	10.2484	5.7252	47.9369	2.8281	5.0198	1.6123	22.2017	1.3387	5.3394	145.643	0.431
ILDR2	0	41.4709	0	0	0	0	1.6577	0.34	0	1.7823	0	0.6068	0	0	0	1.8501	0.4462	0	0.9396	0
ILF2	1846.78	3671.18	3076.88	1226.18	2113.6	6376.25	3033.98	2276.85	3415.43	6264.9	2300.89	1251.82	5641.97	1994.4	4602.45	1538.39	3268.18	2463.77	2681.23	3572.41
ILF3	6108.07	5111.8	6471.93	9710.3	3856.67	6664.26	5133.03	6644.91	7544.4	5152.72	6454.2	3807.04	6716.06	5459.21	7068.12	4786.31	7411.87	6015.26	3216.82	8246.12
ILK	3442.84	1660.05	1869.35	1710.3	2164.45	2047.33	3664.32	1865.81	2107.82	2499.72	2111.32	1151.09	2321.27	1418.67	1689.1	1761.33	1260.6	2508.77	1086.68	2664.22
ILKAP	768.972	360.354	441.416	508.908	589.594	515.443	1145.05	263.825	414.376	765.066	471.374	359.83	1028.85	317.019	643.289	348.751	634.092	536.995	508.339	497.414
ILVBL	1962.54	3328.95	6667.46	4665.38	2882.58	5016.04	1622.05	4112.4	5551.27	752.144	4830.79	7438.71	6479.64	4473.79	4335.89	4244.22	7240.96	4579.71	4856	2169.4
IMMP1L	137.671	62.6533	53.2603	103.78	66.7219	66.2174	39.4157	44.585	89.3076	79.4118	96.3295	58.301	136.578	60.0367	44.3262	65.2544	60.8969	79.8017	130.336	96.3362
IMMP2L	109.03	151.389	319.953	58.0945	413.554	74.6089	90.344	109.814	135.307	74.858	115.14	383.495	27.7149	188.049	169.824	126.734	208.389	270.786	405.92	47.8448
IMMT	3611.91	2452.82	3024.14	713.4	6778.93	3391.9	2873.6	2112.98	2597.78	1904.87	1842.24	2966.02	6807.13	3238.15	4403.06	1540.24	3143.69	1703.28	5237.96	5440.52
IMP3	2744.48	655.482	1384.68	1065.84	1388.2	1394.71	1126.81	1770.96	1753.17	1682.97	1802.8	1146.24	2836.54	1242.59	1090.42	1788.16	1248.55	2767.35	2226.45	884.483000000001
IMP4	826.128999999999	633.338	711.006	600.31	1026.62	1125.55	578.533	701.039	651.163	1043.11	751.908	655.947	908.937	598.513	1072.69	704.903	607.318	947.368	575.523	859.914
IMP5	0	0	0	0	0	0	0	0	0	0	0	0	0	0.3861	0	0	0	0	0	0
IMPA1	439.001	411.488	396.386	939.582	518.06	388.688	317.033	746.937	192.917	565.891	370.229	1304	386.312	556.811	248.824	501.388	523.427	610.221	717.407	1234.48
IMPA2	13.9289	296.739	138.646	61.1929	1906.26	92.6594	866.142	39.0977	93.0233	786.008999999999	63.6132	182.646	102.941	64.8711	50.5173	106.383	366.354	53.3944	65.774	136.207
IMPACT	1018.73	1271.1	1140.57	371.805	656.657	657.04	488.189	758.836	767.97	308.789	295.801	700.85	666.855	803.553	1293.56	846.438	1074.97	536.995	1034.06	596.121
IMPAD1	3761.77	3010.47	4138.05	1966.69	3344.76	1942.24	1524.24	4903.87	2937.63	2411.05	3408.4	4129.25	2298.64	2541.17	2347.44	4095.28	4222.22	3742.18	2425.18	5309.91
IMPDH1	1111.43	1318.21	1723.6	987.606	2076.15	4700.76	2770.82	228.127	293.34	2001.56	381.043	336.165	2345.59	682.691	694.881	307.123	1096.83	469.87	565.187	1630.6
IMPDH2	1545.63	5291.77	2946.53	1238.57	1501.65	1898.11	2112.31	2037.5	1418.6	1596.97	1824.43	3388.96	5945.14	1680.86	3734.52	3273.82	1309.68	1544.62	850.364	1999.57
IMPG1	0	0.8053	0	0	0	0.4011	0	0.68	0.5285	0	1.2723	4.2476	0	1.5446	0.5374	0	0.4462	1.5256	0.4698	1.2931
IMPG2	0.9606	2.4158	5.3325	6.1967	4.4709	1.2034	3.7298	3.0598	2.1142	0.4456	3.8168	3.034	1.6968	2.3168	1.6123	0	2.2311	1.5256	1.4094	1.7241
INA	3.8425	71.6682	359.058	1015.49	7.824	773.365	0	40.7976	32.7696	20.9424	18.4478	4.8544	334.276	741.384	3.7619	15.7262	112.45	18.3066	15.9737	220.69
INADL	642.651	1052.07	160.569	242.448	432.555	272.764	15.748	232.547	28.0127	250.418	326.336	311.893	121.606	458.731	15.5851	235.893	256.582	419.527	140.005	341.81
INCA1	104.227	12.0789	15.4051	30.9837	24.5897	6.8191	24.0365	2.7198	20.6131	8.0205	14.631	41.8689	11.8778	16.6039	8.5987	12.0259	33.021	22.1205	27.7191	17.6724
INCENP	86.9356	449.336	243.519	192.874	87.1816	522.262	246.995	154.691	326.11	360.477	128.499	160.194	214.932	179.94	158.538	142.461	248.103	105.263	184.167	474.569
INE1	14.4092	34.6262	39.6978	31.7583	7.824	13.2371	16.5769	10.1994	28.0127	5.7926	38.1679	35.801	1.1312	48.6533	7.5238	14.8011	21.8652	19.8322	8.9265	6.0345
INE2	47.5937	9.2806	73.8854	162.858	57.0593	2.7397	31.0112	33.0733	87.907	6.2649	8.8422	46.8507	28.948	13.8199	30.0363	93.321	111.874	28.6728	26.2485	71.4095
INF2	473.103	1568.25	3155.09	4152.59	2184.57	1776.17	2017.82	744.557	910.676999999999	4724.52	622.774	2120.15	864.253	2935.03	5403.2	4665.12	2122.27	443.173	1302.8	351.293
ING1	641.82	261.106	249.415	434.772	167.484	199.101	516.506	373.118	463.404	325.057	301.183	248.004	443.201	243.993	175.553	153.561	296.912	282.182	289.486	371.349
ING2	1538.42	826.197	792.771	4302.09	762.839	762.936	358.06	2213.95	1624.74	195.611	3183.84	757.282	758.484	1456.13	888.351	1429.23	864.346	1816.17	2070	415.517
ING3	264.169	194.068	425.418	116.964	138.038	454.473	217.157	333.521	432.875	103.821	199.745	260.315	207.014	534.801	534.193	174.838	284.248	225.782	445.384	446.552
ING4	476.945	1110.45	787.439	825.716	802.518	503.409	962.288	1473.81	664.905	437.563	912.849999999999	1228.76	1015.27	1103.2	1430.07	880.666	893.797	423.341	426.591	539.655
ING5	338.617	166.286	209.747	515.879	252.044	268.752	745.959	160.811	162.262	721.399	271.628	250	365.385	145.188	237.539	196.115	212.851	198.322	121.682	290.517
INGX	0	1.2079	0	0	1.1177	0.8022	0.4144	1.0199	0	0.8912	0	0	0	1.1584	0	0	1.3387	1.5256	0	0.431
INHA	841.499	1374.98	19595.9	12189.8	36212.2	15926.2	18.2346	961.463999999999	19291.8	90.899	4512.72	138.956	34488.7	535.959	48123.6	207.215	1377.51	2919.15	21643.4	8097.41
INHBA	1.9212	43.0815	10.6651	30.9837	1.6766	1.6045	104.02	7.1396	28.5412	8.0205	5.0891	7.8883	1.6968	27.8019	12.898	24.0518	24.5426	1.5256	1.8793	4.3103
INHBB	484.15	1296.47	242.927	1873.74	392.876	103.089	422.71	1481.97	288.055	156.845	319.975	172.33	171.946	175.693	421.873	310.823	242.749	591.152	403.571	69.8276
INHBC	0	3.6237	0	1.5492	0	0.4011	9.1173	0.34	7.3996	0.4456	1.2723	0	0.5656	0.7723	2.6871	0.9251	2.2311	0.7628	0	2.1552
INHBE	1.4409	135.284	15.9976	33.3075	1.1177	2.0056	1917.53	2.7198	23.2558	0.4456	1.2723	6.068	2.8281	4.2475	3.7619	2.7752	12.4944	3.8139	19.2624	8.1897
INMT	88.8569	410.872	78.8031	8.5205	674.384	61.5684	193.121	8.4995	161.205	3.5647	460.509	95.8738	55.4299	439.038	88.1365	529.14	303.882	503.433	213.296	29.7155
INO80	455.331	669.977	585.987	407.436	591.829	450.461	653.543	697.299	830.338	498.162	601.781	389.563	462.67	418.959	1001.21	306.198	463.186	552.25	1073.06	503.879
INO80B	399.279	399.498	435.775	737.397	416.918	623.173	475.495	587.217	347.13	359.243	572.405	361.644	639.259	329.599	276.19	927.845	277.724	439.176	170.359	377.677
INO80C	467.339	130.05	232.854	182.804	183.305	268.752	294.24	311.422	199.789	276.262	181.298	171.723	325.226	267.593	202.069	330.25	184.293	209.001	263.096	474.569
INO80D	627.68	396.055	286.429	503.919	367.118	500.008	263.406	469.761	277.442	421.112	393.053	254.393	215.611	368.503	304.254	447.761	241.687	438.337	279.887	500.491
INO80E	1073.76	370.247	1236	1438.92	540.526	552.13	860.062	1000.42	1165.62	852.877	1268.73	768.805	899.123	1271.52	1181.08	998.696	1345.97	1777.56	481.978	845.047
INPP1	2431.8	294.323	685.528	872.967	724.278	1086.64	456.693	1550.31	514.271	405.926	1262.72	499.393	1063.91	1112.85	326.212	891.766999999999	775.547	1348.59	803.383	1019.4
INPP4A	553.314	734.801	362.613	362.51	421.937	466.907	568.587	451.494	364.693	579.704	447.201	492.718	294.683	314.316	287.519	487.512	328.871	566.743	615.927	440.517
INPP4B	145.053	578.58	20.1452	4.6476	4.4709	17.6494	40.6133	79.2154	26.9556	35.6467	47.7099	16.3835	7.3529	75.683	5.3742	71.2303	60.6872	289.092	63.4249	48.7069
INPP5A	1904.42	1539.66	500.667	697.909	866.228	1287.61	653.958	1772.32	493.129	284.282	1687.66	539.442	445.136	791.968	341.798	734.505	893.797	1131.2	773.314	659.914
INPP5B	447.647	381.291	112.576	366.383	480.617	196.952	391.629	372.278	363.636	279.381	368.957	258.495	289.027	363.742	144.028	135.06	359.215	282.227	264.036	208.621
INPP5D	264.169	211.381	54.5104	149.496	321.343	112.314	999.999999999999	173.39	76.1099	440.682	198.473	387.136	205.882	125.109	91.8984	287.697	66.0419	699.466	148.461	186.207
INPP5E	547.07	414.709	391.646	1838.88	428.084	1462.09	344.799	621.144	552.326	459.842	402.036	615.291	459.842	648.711	586.86	372.803	1276.22	375.286	186.047	519.828
INPP5F	147.935	1310.56	159.976	397.366	267.134	502.206	207.211	423.615	265.328	368.943	327.608	608.01	240.95	589.246	88.1365	357.077	269.522	800.153	156.448	334.052
INPP5J	116.715	82.1366	43.8454	222.308	87.1816	20.4573	19.0634	7.8195	330.867	3.5647	83.9695	118.325	19.7964	160.247	90.8236	6.4755	473.896	15.2555	258.868	169.397
INPP5K	1444.76	585.425	671.308	785.438	894.73	533.494	975.963000000001	611.284	1106.24	595.299	583.333	1449.64	354.638	800.463	654.575	718.779	713.967	541.571	732.441	403.448
INPPL1	3727.19	2085.63	2517.55	4127.03	4821.82	2755.72	2699.54	2190.83	1909.09	2366.05	1844.15	2843.45	4145.36	1677	1500.47	1410.73	2018.3	1846.68	1413.2	2737.93
INS	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
INSC	0	0	5.3325	7.7459	0	0	0.4144	0	2.6427	97.5827	0	1.8204	18.0995	0	1.0748	0	0	0	3.2887	0
INSIG1	7133.05	1789.29	6371.8	536.019	3160.33	9802.25	1157.48	3596.99	10434.5	495.488	985.369	4218.45	9546.38	3019.98	863.63	380.204	3972.78	3651.41	11762.7	8269.83
INSIG2	351.585	335.794	1336.69	373.354	527.002	350.983	588.479	503.511	835.095	340.425	390.585	432.039	375.566	372.623	456.268	508.788	547.077	247.902	381.019	641.379
INS-IGF2	0	150.447	51.9864	20.4802	8.4052	78.933	39.5814	22.0069	65.148	0	105.35	1.2621	19.8812	0.305	2.1497	81.7206	7.8179	75.8581	77.9375	58.0086
INSL3	0	0	34.3653	61.1929	7.824	9.2258	5.8019	54.0569	24.3129	4.9014	31.1705	15.7767	3.3937	17.7623	7.5238	285.846	499.777	131.198	18.7926	0.431
INSL4	0	0	0	0	0	0	0	0	0	21.388	0	0	0	0	0	0	0	0	0	0
INSL5	0	0	1.185	1.5492	0	0	0.4144	0.68	0	0	1.2723	0.6068	0	0.3861	0	0	1.7849	0.7628	0.9396	0
INSL6	0	0	0	0	0	0	0.4144	0	0	0	0	0	0	0.3861	0	0	0	0	0	0
INSM1	0.4803	0.8053	0.5925	3.0984	0	0.4011	14.5048	2.0399	0	0	0	0	1.6968	0	0	0	2.6774	0	0	0
INSM2	0	1.2079	0	3.0984	1.1177	1.2034	0.4144	0.34	0.5285	0	0	0	0	1.9307	0.5374	1.8501	0	0	0.4698	2.1552
INSR	20457.3	3584.22	3361.87	8340.82	5990.38	6802.65	1460.01	6269.58	6798.1	613.122	6004.45	4048.54	2690.61	3587.61	3801.69	3660.5	3419.46	5495.8	3383.13	7075.43
INSRR	0	2.4158	0	0	0.5589	0	260.257	0.34	0	6.2382	0	0	0	0.3861	0.5374	0	0	1.5256	2.8189	0
INTS10	864.553	570.93	790.401	1118.51	732.661	719.615	857.024	870.349	1034.88	706.695	1368.96	1817.35	647.059	761.077	828.698	786.309	705.489	1418	792.577	687.069
INTS12	319.885	301.168	370.315	412.084	285.576	287.605	373.394	498.751	492.6	206.305	564.885	535.194	282.805	727.87	435.308	471.785	447.568	614.035	673.244	285.776
INTS1	3768.97	3450.54	3786.11	2309.06	3158.66	1381.47	3606.71	2968.03	3816.07	2594.63	2013.36	2454.49	2774.89	3459.02	4005.91	1407.03	7569.83	3049.58	3615.69	1807.33
INTS2	195.005	173.936	222.782	109.218	160.951	91.4561	214.671	141.432	168.605	200.067	105.598	263.956	101.81	154.841	184.872	237.743	172.691	156.369	187.456	179.31
INTS3	1484.63	2276.47	2168.57	3049.57	1528.47	2642.6	1226.69	1379.64	2740.49	1611.23	1854.96	1437.5	1949.66	1500.92	2131.94	1131.36	1584.56	2598.78	1409.44	1176.72
INTS4	567.843	467.454	357.873	314.485	686.276	545.528	470.783	467.663	340.973	581.04	351.781	184.466	688.637	267.979	377.267	227.567	282.017	334.859	288.541	653.448
INTS4L1	42.7474	7.2473	17.7751	27.1108	26.8251	23.6663	4.1442	19.7189	33.2981	8.0205	5.0891	0.6068	14.7059	11.9703	48.905	12.0259	6.6934	23.6461	12.2152	12.931
INTS4L2	5.2834	13.6894	5.925	8.5205	11.1771	4.4124	7.874	11.5593	14.2706	11.1396	10.8142	7.2816	11.3122	4.2475	5.9116	2.7752	6.6934	9.1533	8.9265	9.0517
INTS5	313.16	745.269	578.877	467.854	591.829	681.508	855.781	658.882	709.302	915.673	490.458	574.636	1403.28	578.434	472.928	465.31	573.851	530.13	641.297	569.397
INTS6	986.071	779.492	398.163	483.346	543.768	332.932	343.141	411.716	390.048	644.759	437.659	406.553	391.968	284.197	358.458	266.42	371.709	497.33	1033.12	732.759
INTS7	322.286	810.898	256.555	257.165	205.1	683.915	441.359	432.115	390.592	797.148	482.188	182.039	526.018	393.474	551.391	202.59	494.422	505.721	343.434	663.793
INTS8	499.933	309.285	299.215	484.082	494.029	402.327	536.751	469.173	339.286	957.741	636.132	405.777	264.061	619.751	368.072	364.357	610.776	1055.6	297.332	670.457
INTS9	492.315	309.22	465.116	295.895	619.213	332.932	435.972	848.931	334.038	256.21	649.491	1324.03	466.063	522.444	376.73	682.701	374.833	933.638	355.649	483.19
INTU	73.0067	104.684	46.8079	329.977	129.655	75.01	75.4248	113.553	130.021	47.2318	112.595	209.345	27.1493	134.762	59.1159	111.008	62.4721	220.442	84.5666	46.1207
INVS	197.406	277.01	162.939	398.141	301.224	316.085	167.012	267.224	139.535	272.697	125.954	217.233	363.122	233.613	257.423	213.691	275.324	117.468	124.031	397.414
IP6K1	1199.33	2802.31	935.565	797.831	1873.85	2241.88	1521.76	1139.95	1095.14	762.838	977.735	1740.29	1307.69	1051.84	1132.34	1177.61	857.653	849.733	1326.76	1750.86
IP6K2	1398.17	1545.7	1116.28	2880.71	909.819	937.425	1711.56	1003.28	1377.91	786.008999999999	1507	1370.15	2063.35	1411.72	1021.63	1457.91	1085.68	1273.84	745.596	999.569
IP6K3	0.9606	1.2079	0	0.7746	30.7371	0	1.6577	0.68	0	15.5954	0	18.8107	0.5656	0.3861	0	0	0	0	5.6378	0
IPCEF1	7.2046	8.0526	13.6276	37.1805	21.2366	4.4124	46.0008	4.7597	8.9852	27.6262	8.9059	23.665	10.181	10.0396	5.3742	13.876	16.0643	71.701	12.685	0.431
IPMK	6.244	62.8103	9.4801	3.873	5.5886	17.2483	3.3154	19.3789	13.2135	9.3572	8.2697	7.2816	0.5656	8.495	9.1361	4.6253	3.5698	6.865	7.0472	21.5517
IPO11	129.683	479.513	364.39	268.009	627.596	449.595	448.036	346.851	492.796	381.419	346.877	540.655	516.968	425.91	791.659	345.976	465.417	259.344	569.946	350.431
IPO13	1518.73	1306.94	1530.44	1529.05	1179.19	1330.12	830.916	1829.09	1767.97	1314.02	1301.53	1049.76	1813.35	1339.51	2350.67	759.482	1720.21	1166.29	1398.64	658.19
IPO4	693.564	1186.9	1878.85	950.813	586.034	1395.4	538.819	2717.39	1986.17	1122.23	1287.49	771.875	1304.01	1087.68	2124.04	563.367	1660.52	570.122	1329.98	1543.46
IPO5	1678.19	2176.62	1781.66	989.156	2276.78	1099.48	2462.91	1324.9	2012.16	2972.93	1089.69	1211.16	1334.84	940.631	1522.5	617.946	1350.74	1020.6	2668.55	2202.16
IPO7	1471.18	5257.95	2255.67	1264.14	1863.79	2014.84	2256.11	1916.47	2398.52	3952.77	1559.8	1990.29	1649.32	1709.43	1894.93	1506.01	1654.17	1306.64	2393.23	2868.53
IPO8	1023.05	1300.5	1574.88	1474.83	1155.72	1747.69	1235.39	1333.74	1802.33	1056.48	1542.62	1083.13	907.24	1674.29	1398.36	1022.2	1269.97	1152.56	1563.07	1228.88
IPO9	1148.9	2776.94	1000.15	1180.48	869.581	1331.73	2129.71	1434.72	1169.13	2094.69	1008.27	798.544	3184.39	907.037	1236.06	879.741	1163.32	1155.61	1040.64	2178.45
IPP	71.5658	184.002	114.353	41.828	121.831	118.331	58.8479	110.494	167.548	117.188	71.2468	128.034	50.905	131.673	158.538	64.7549	96.8318	63.3105	199.201	70.2586
IPPK	550.288	316.914	416.981	646.29	209.56	386.659	296.651	680.997	510.634	495.649	339.377	541.608	425.775	627.466	329.91	251.388	1617.95	315.156	386.357	320.323
IPW	631.417	1000.09	1111.21	25.5616	357.87	13.911	26.0174	1849.23	1241.83	114.056	2089.09	606.371	558.094	22.2763	2358.38	351.193	1146.16	1416.51	785.971	834.866
IQCA1	528.818	38.2499	14.8126	140.201	6.1474	125.552	4.1442	483.112	11.0994	37.429	26.0814	16.9903	453.62	206.197	8.0613	4.6253	388.666	7.6278	9.8661	284.052
IQCB1	190.202	518.991	219.819	179.706	186.658	192.94	306.258	164.89	232.558	305.67	295.165	210.558	164.593	208.9	312.24	194.265	298.974	205.95	123.561	276.293
IQCC	41.7867	52.7446	96.5783	126.259	74.3279	68.1909	70.0373	67.3161	182.347	120.753	61.0687	87.3786	136.312	94.9899	120.919	61.9796	99.5091	73.9893	46.0418	77.1552
IQCD	13.4486	30.1973	2.37	11.6189	20.1188	36.5022	28.5951	13.5992	36.4693	92.2357	17.8117	111.044	44.6833	28.9603	17.1974	44.4033	53.5475	31.2738	8.9265	133.621
IQCE	735.351	751.308	733.521	560.806	472.234	440.433	1034.4	625.224	578.224	532.472	510.178	684.466	251.697	1086.59	837.834	283.996	692.548	784.134	340.146	456.466
IQCF1	0.4803	0	0	3.0984	0	0	0	0.34	1.0571	0	0	0.6068	0	0.3861	0	0	0	0	0	0
IQCF2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IQCF3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IQCF5	0	0	0	0.7746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IQCF6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IQCG	215.658	320.091	380.981	222.308	156.48	170.076	260.257	272.664	689.218	131.001	248.728	421.723	170.815	426.296	435.308	275.671	311.468	348.589	674.184	144.397
IQCH	29.7791	1.2079	49.1779	15.4919	30.7371	63.3775	10.775	19.7189	146.406	45.0039	68.0662	24.2718	17.5339	37.4554	45.1431	27.7521	82.9987	73.2265	54.0287	20.2586
IQCJ	0	0	0	1.5492	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.4698	0
IQCK	213.737	109.918	325.285	475.6	240.867	603.289	167.841	207.048	317.653	129.219	316.158	425.364	165.158	388.454	331.049	507.863	269.522	332.571	120.742	42.2414
IQGAP1	3895.29	4865.79	4217.45	1518.2	4099.77	4056.96	4276.83	2394.48	4367.34	5965.02	2916.03	2248.18	1530.54	2402.93	3077.25	2517.11	2849.17	4225.78	3889.59	3480.6
IQGAP2	2022.09	3856.8	2080.28	2237.8	147.538	3179.7	324.907	5914.98	1429.7	125.209	5870.87	1619.54	472.851	4911.67	248.824	1684.55	4540.38	4144.93	3101.24	871.552
IQGAP3	18.2517	150.181	225.744	932.61	11.1771	1175.29	238.293	39.4377	639.535	1550.18	218.829	26.699	205.317	49.0395	343.41	108.233	321.731	100.686	159.737	888.362
